src,dst,in_amount,out_amount,price,price_impact,timestamp
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2.1534782651858792e+21,2.2895157152457265e+21,1.0631710346276029,0.0016442459353675162,1700494164
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4.140698944642185e+21,4.4009616110782356e+21,1.0628547667713961,0.0019412328018130406,1700494166
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9.132889593140378e+21,9.694913614888948e+21,1.0615384666612744,0.003177285841459901,1700494168
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.7337536197303151e+22,1.8079797946421235e+22,1.042812412367655,0.02076172281919419,1700494169
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2.8338994687091793e+22,2.0432221030693302e+22,0.7209931494147191,0.32296155941504434,1700494171
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,6.7158541503792775e+22,2.0516327808642163e+22,0.3054909673326289,0.7131330189425926,1700494172
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2.0675207239071137e+18,2.201325689138462e+18,1.0647175932430264,0.00015687850809383661,1700497668
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,7.893177526863526e+18,8.396204598064426e+18,1.0637293497439915,0.0010849071901967975,1700497669
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,6.448531988460749e+18,6.861170057040233e+18,1.063989458270173,0.0008406473767078018,1700497671
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2.8054143965022904e+19,2.9832804696642544e+19,1.063400998221055,0.0013932518758888995,1700497673
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5.381055131446676e+17,5.7017220558875206e+17,1.059591830339533,0.004970322762213884,1700497664
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.022451026318239e+18,1.0887924040783933e+18,1.0648846507583294,0.0,1700497665
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.6159547964555354e+18,1.720652316506816e+18,1.0647898816730061,8.899469558111832e-05,1700497667
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4.246350901687734e+19,4.515561011527325e+19,1.0633979894908334,0.00139607728070574,1700497674
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3.754615495247869e+19,3.992654490800377e+19,1.0633990340299262,0.0013950963865853934,1700497676
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,8.601983686403732e+19,9.14817538493495e+19,1.0634960165519178,0.00130402312158662,1700497678
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.695559123751369e+20,1.8031393211922186e+20,1.063448213591533,0.0013489133924255467,1700497679
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4.3241965182845505e+20,4.598310571738149e+20,1.0633907483840124,0.0014028771785311867,1700497681
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9.733820131816849e+20,1.0350120851890563e+21,1.0633154005033663,0.0014736340258502442,1700497682
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.0438466484227518e+21,1.109924376481867e+21,1.0633021413240713,0.0014860853080482862,1700497684
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2.5806466251214967e+21,2.743458808662679e+21,1.0630896853355571,0.0016855961079859743,1700497686
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3.661200471942371e+21,3.8915759291636274e+21,1.0629234752335306,0.001841678836672308,1700497687
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5.884261679681428e+21,6.251929448941121e+21,1.0624832458640077,0.0022550845226397306,1700497689
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2.1482724031946394e+22,2.0093015815435785e+22,0.9353104283030397,0.12167911553896177,1700497690
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4.001236562176733e+22,2.045473424522591e+22,0.51121032029404,0.5199383145113462,1700497692
0xac3e018457b222d93114458476f3e3416abbe38f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5.639049539159972e+22,2.0469830730897536e+22,0.36300143470537494,0.6591166616526277,1700497693
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,5.03808023143538e+17,1083440904.0,2150.503474001487,0.0,1700439937
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,8.125792061247916e+17,1742750176.0,2144.7142172283916,0.0026920471615529823,1700439939
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.167379854189949e+18,2495973086.0,2138.0984750092066,0.0057684161603321115,1700439941
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.6540703551760635e+18,7782635240.0,2129.853692875875,0.00960230075201354,1700439943
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.547532613218195e+18,9685196864.0,2129.769632844037,0.009641389287723501,1700439944
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.0540741351046007e+19,22451909621.0,2130.0123846385804,0.00952850791018648,1700439946
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.1345596077226734e+19,45451856229.0,2129.33178649866,0.00984499107245444,1700439947
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.9819149884827046e+19,63490597284.0,2129.188710249117,0.009911522585317857,1700439949
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,8.659571935428148e+19,184362916001.0,2129.007269363191,0.009995893937477678,1700439950
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.4110923577405658e+20,300419778182.0,2128.9873517778146,0.010005155761797948,1700439953
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.8380300601195073e+20,391298871772.0,2128.90354876219,0.01004412478307031,1700439953
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.335839983957278e+20,709974934699.0,2128.3243144557637,0.010313473014044576,1700439955
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,8.796731928230768e+20,1870714681908.0,2126.6018984896423,0.011114409160832776,1700439956
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.6834204854774229e+21,3574338860211.0,2123.2596912335343,0.012668560221974299,1700439958
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.4653668239012476e+21,5235111809350.0,2123.4616117149862,0.012574665706623347,1700439959
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.9734336403056456e+21,6310501156547.0,2122.2942631059796,0.01311749143237518,1700439961
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,9.280318867370885e+21,19556868718588.0,2107.348788127197,0.02006724769153296,1700439962
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,7.566579759691598e+21,15926869468920.0,2104.896792836973,0.02120744361303116,1700439964
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.0095220659838112e+22,33568331235517.0,1670.4634302725506,0.22322216612638895,1700439966
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.823172523669557e+22,34250261310904.0,1213.1834318926265,0.4358607430495192,1700439967
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.968513260315277e+17,851447711.0,2145.5080407929822,0.0,1700443548
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,7.398131231222525e+17,1582537558.0,2139.104469141039,0.002984641180639248,1700443550
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.701578522245284e+18,3626519739.0,2131.267932445867,0.006637173143314009,1700443552
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.107864070696001e+18,6623175571.0,2131.102075360957,0.006714477484177085,1700443555
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.698176193892102e+18,10011411623.0,2130.914467621586,0.0068019195891721755,1700443556
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,6.499648448613827e+18,13848814404.0,2130.7020700409607,0.006900915993094666,1700443557
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.795446339265235e+19,38249634153.0,2130.3691074751478,0.007056106539800757,1700443559
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.243138521596918e+19,47785387822.0,2130.2914359466745,0.007092308468200227,1700443560
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,6.608443085636447e+19,140772936912.0,2130.1982189719115,0.007135755974800356,1700443561
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.3698404030616674e+20,291758097824.0,2129.8692692368018,0.007289076180949834,1700443563
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.986280241135495e+20,635909984634.0,2129.438409277367,0.007489895731024981,1700443565
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.4471511663270357e+20,946811309212.0,2129.0288407128396,0.007680791573287177,1700443567
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,7.233527173977148e+20,1538967358783.0,2127.5476289347275,0.008371169679520993,1700443569
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,8.357280875057025e+20,1778096307854.0,2127.6014704266686,0.008346074694595577,1700443570
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.6934050603623934e+21,5710261787757.0,2120.0902425677828,0.011846983437920386,1700443572
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,6.553233769880993e+21,13814381128730.0,2108.025077973202,0.017470436888191117,1700443573
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,6.474487950629438e+21,13686014012352.0,2113.837282069769,0.014761426254784655,1700443575
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.2051099036235436e+22,25287354725813.0,2098.344279619525,0.02198256090246368,1700443577
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.548392942068391e+22,34132790329450.0,1339.3849027750907,0.37572599248798316,1700443578
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.904114602037577e+22,39042395445326.0,796.1150709876262,0.6289386682077496,1700443579
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,5.587529466096919e+17,1196769036.0,2141.8572255619515,0.0,1700447131
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.2351837926275213e+18,2632142355.0,2130.972225113823,0.005082038297521378,1700447132
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.7442528108576988e+18,3716849532.0,2130.9121641445536,0.005110079834815469,1700447134
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.9051772239086597e+18,6190279757.0,2130.775260819209,0.0051739978792633675,1700447135
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.70653835003007e+18,10027575527.0,2130.5628003511188,0.00527319238464621,1700447137
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.0086949568333425e+19,21484482526.0,2129.9286152324526,0.00556928360449856,1700447138
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.6125886926152053e+19,55639795712.0,2129.6806446905534,0.005685057213934205,1700447140
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.3504454089618194e+19,92658852010.0,2129.870468415139,0.005596431453860168,1700447142
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.90611115033758e+19,83195990587.0,2129.8930671701414,0.005585880444795331,1700447144
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,7.613333341718027e+19,162141481552.0,2129.704221192174,0.005674049710101031,1700447145
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.7399457759566627e+20,583281249720.0,2128.805813744051,0.006093502247553435,1700447146
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.185594880800594e+20,678108786663.0,2128.672389417514,0.00615579600128501,1700447148
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,7.384981714911864e+20,1571438685297.0,2127.8843278974246,0.00652372973220049,1700447149
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.9687337439964805e+21,4180031006717.0,2123.2078839831543,0.00870708904226998,1700447151
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.7383605619243363e+21,3694520216111.0,2125.2899410127134,0.007735008828560661,1700447153
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.3954308914162696e+21,5082353438666.0,2121.686522820585,0.009417389030715713,1700447155
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,5.160608563006043e+21,10925119619829.0,2117.0215656630126,0.011595385351805097,1700447155
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,7.575660722789478e+21,15947810502160.0,2105.137899613826,0.017143685167199506,1700447157
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.3302158239118456e+22,34000917171822.0,1459.1316745391857,0.31875399670659255,1700447158
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.537807574452435e+22,34134608647238.0,1345.043217258227,0.37202013224512065,1700447160
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.628045303855797e+21,3456856073083.0,2123.3168787723052,0.011007062084121947,1700450759
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,6.250574880133037e+17,1341966220.0,2146.9484739161107,0.0,1700450740
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.1301779993687781e+18,2415781936.0,2137.5234143199136,0.004389979410640196,1700450742
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.5116864160513137e+18,5360494754.0,2134.2213421798774,0.005928009866496046,1700450744
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.6519715959851054e+18,7788645427.0,2132.723440555414,0.006625698536094675,1700450745
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.0611471951294336e+18,8661108592.0,2132.675368769528,0.006648089285788919,1700450746
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.0598637403918146e+19,22582642441.0,2130.711862324072,0.007562646141396403,1700450747
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.8533917567744254e+19,39454688417.0,2128.7829878808507,0.008461072194306357,1700450749
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.2667471246945653e+19,48257912695.0,2128.9499904627673,0.008383286171984146,1700450750
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,9.355750446530898e+19,199178993292.0,2128.947265431341,0.008384555429937756,1700450752
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,7.643465567257379e+19,162730328108.0,2129.0123789540503,0.008354227024994398,1700450754
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.8305881702239122e+20,389697984634.0,2128.812973735831,0.008447105461827925,1700450755
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.109918118373478e+20,661819269230.0,2128.092264937634,0.008782795305786935,1700450757
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,6.864705050261119e+20,1460091479638.0,2126.9544269530725,0.00931277448245808,1700450758
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.370472997904282e+21,7138245145615.0,2117.8763781977996,0.013541124098466431,1700450761
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.054253389025196e+21,6471298460481.0,2118.782444093939,0.013119099114100292,1700450762
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.6839614989486937e+21,9902389783900.0,2114.1057171632547,0.015297412654226263,1700450764
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.4759807960373594e+22,30103195359176.0,2039.5384167595932,0.050029173248204564,1700450767
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.7233139984314134e+22,34453721820805.0,925.350959798715,0.5689924695254368,1700450768
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.5480860597999274e+22,34431738445506.0,970.4313217094731,0.5479950574037896,1700450768
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,6.798932880638746e+20,1444160338145.0,2124.0985364887497,0.00691529959385849,1700454354
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.7231762659620064e+17,796346299.0,2138.8895988630757,0.0,1700454336
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,6.676936932501088e+17,1424462350.0,2133.4069265596854,0.00256332645981567,1700454337
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.148868982855997e+18,4569550035.0,2126.4907593048083,0.005796858129030102,1700454339
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.9665588272193705e+18,8434003355.0,2126.27713904659,0.005896732502317915,1700454341
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,7.885759326259824e+18,16773671178.0,2127.0838335305457,0.005519576764880858,1700454343
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.5147183643279118e+19,32205751093.0,2126.187405623081,0.0059386857773054995,1700454343
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.8170255381149332e+21,3851538438989.0,2119.6941695078017,0.008974483472862406,1700454355
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.0721404697385763e+19,44056865667.0,2126.1524645845207,0.005955021841859165,1700454345
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.967217154103016e+19,105607597701.0,2126.0918221335687,0.005983374147178795,1700454346
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,7.100523515951863e+19,150947462960.0,2125.8638552620114,0.006089956025775289,1700454348
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,7.32301727863352e+19,155688189224.0,2126.011496357571,0.006020929042971595,1700454349
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.1030909037814415e+20,659492106614.0,2125.2748535672604,0.006365333350095388,1700454350
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.000998305276216e+20,637808387147.0,2125.3207175280136,0.0063438904664712996,1700454352
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.3479124247850097e+21,7079766340761.0,2114.680864513843,0.011318365549161923,1700454357
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.854820209225616e+21,6042458300287.0,2116.5810304831934,0.010429976559678589,1700454359
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,8.727317699755937e+21,18304048905624.0,2097.3281293673863,0.019431329937637423,1700454360
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,8.590000292893457e+21,18086293539654.0,2105.505578924935,0.015608108036939317,1700454361
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.6812124649404406e+22,38797397266655.0,1447.0094322613418,0.32347633415464827,1700454363
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,6.931184640386909e+22,34591104810015.0,499.06482953084446,0.7666710662410431,1700454365
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,6.77248708191015e+17,1436199833.0,2120.6387190256937,0.0035732872356779694,1700457909
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,9.58157917108384e+17,2031610403.0,2120.3294015783727,0.003718626545231076,1700457910
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.2317847110086833e+18,4728991571.0,2118.928204711409,0.004377008369328805,1700457912
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.306276063522378e+18,9163801921.0,2128.0107883990004,0.00010936535874015246,1700457913
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,7.028449041935779e+18,14954365177.0,2127.6906310017525,0.00025979804680000923,1700457915
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,5.409926101649912e+18,11511678943.0,2127.8809962836986,0.0001703509144751454,1700457916
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.740872421593037e+19,37023771639.0,2126.7366396166067,0.0007080509676667479,1700457918
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.502154808119594e+19,95816819068.0,2128.243544517733,0.0,1700457919
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,7.087140704274849e+19,150777382108.0,2127.4783216460414,0.00035955606380798437,1700457920
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,7.153368627622855e+19,152184252882.0,2127.4487700010022,0.000373441525890233,1700457922
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.4285684549940137e+20,303886983351.0,2127.213311260421,0.00048407676835940996,1700457923
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,5.776530964382509e+20,1228002329506.0,2125.8473936653936,0.001125881884388535,1700457925
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,5.999819410151883e+22,34581842877029.0,576.3813960552785,0.7291750760668284,1700457937
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,9.522717320281653e+20,2023112033836.0,2124.5112773925775,0.0017536842222637518,1700457926
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.501353178497207e+21,3185751747013.0,2121.9202734174823,0.0029711219453897116,1700457930
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.3318718860322904e+21,7060838096337.0,2119.180550109714,0.0042584385754932345,1700457930
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.2213356370508768e+21,4709662931992.0,2120.1941991281938,0.0037821542606220945,1700457932
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,5.488390333116065e+21,11604789726109.0,2114.424999273023,0.006492934175840022,1700457933
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,9.152122958761469e+21,19190954284439.0,2096.8855391160587,0.014734218497902277,1700457935
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.451107546567729e+22,30254880896358.0,2084.9509719606353,0.02034192593635136,1700457936
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,9.555153382056632e+17,2025469394.0,2119.766489362248,0.004355559905442852,1700461506
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.9625371861170483e+18,4158143139.0,2118.758904755857,0.00482881769884248,1700461508
